date,pred_label,pred_prob,title,tickers
2013-06-05,1,0.7120821,How to grow my money.(dividend help),"['A', 'O', 'ALL', 'IT', 'INTC']"
2013-05-30,1,0.7464164,Recently inherited a large amount of money in stocks. What do I do with it?,"['A', 'T', 'IT', 'SO', 'ON']"
2013-12-27,0,0.21708846,"25/M/USA living alone and trying live cheap on $36,000~ / year job. Help me make 2014 better.","['MO', 'COST', 'A', 'LOW', 'ALL', 'T', 'IT', 'SO', 'ARE', 'ON']"
2013-09-24,0,0.108094774,NOV Board Authorizes Exploration of Distribution & Transmission Spinoff,"['SO', 'A', 'ARE', 'HAS']"
2013-02-04,1,0.62500906,Crucially important but never talked about in FI: Disability Insurance,"['A', 'ALL', 'IT', 'SO', 'ARE', 'ON', 'HAS']"
2013-10-10,0,0.08232769,How do you find historical stock information on companies that don't exist anymore?,"['ON', 'T', 'JNJ']"
2013-08-30,0,0.27503237,Value Investing Challenge 2013: Short Thesis on LifeLock by David Swartz of Pacific West Land,['ON']
2013-10-29,0,0.0658447,"AAPL beat analysts expectations, but their numbers were still down from the same time last year. The stock seems to lack direction as investors can't decide how to treat it","['A', 'ON', 'AAPL', 'IT', 'T']"
2013-03-12,0,0.39152223,Rocky Road Ahead for Quebec Miners?,"['DE', 'A', 'LOW', 'ALL', 'T', 'IT', 'KEY', 'NOW', 'SO', 'ARE', 'ON', 'HAS']"
2013-02-03,1,0.78825736,Help me get my mind around this:  Should I convert my 401k into a RothIRA,"['A', 'IT', 'NOW', 'SO', 'ON']"
2013-08-20,1,0.73767823,Company planning to issue new shares - doubling the number of shares. What impact can I expect?,"['A', 'ON', 'IT', 'MET', 'WELL', 'SO', 'ARE', 'T']"
2013-05-12,0,0.09186979,GBP/USD Weekly Outlook 12 May,"['A', 'SO', 'ON', 'LOW', 'ALL', 'IT', 'NOW', 'UPS', 'ARE', 'T', 'HAS']"
2013-10-29,0,0.08137364,A basic guide to credit and credit reports [US],"['FICO', 'A', 'ON', 'LOW', 'ALL', 'IT', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-08-12,0,0.07270252,10-K Club #1: Equinix (September),"['A', 'SO', 'ON', 'Q', 'IT', 'UPS', 'ARE', 'EQIX']"
2013-08-10,1,0.8030966,Sharing Economy' Takes Steps Toward Mainstream,"['A', 'ON', 'ED', 'ALL', 'IT', 'TECH', 'NOW', 'UBER', 'ARE', 'T', 'HAS']"
2013-04-03,1,0.6090301,New to serious investing have a couple of questions,"['A', 'ALL', 'T', 'IT', 'MET', 'NOW', 'SO', 'ON']"
2013-02-22,0,0.38832802,How language barriers affect trade,"['A', 'ON', 'IT', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-11-15,1,0.5890073,"Need to sell eventually, timing the market is irresistable [x-post from r/PF]","['COST', 'A', 'LOW', 'ALL', 'T', 'D', 'IT', 'XOM', 'NOW', 'SO', 'ARE', 'ON']"
2013-09-25,1,0.73014563,Higher Safety And Manage In First Trust Deed Investments,['A']
2013-03-14,0,0.48844546,401k investment advice,"['A', 'ON', 'ALL', 'IT', 'NOW', 'SO', 'ARE', 'T']"
2013-02-28,0,0.07730842,Beyond Sequester,"['COST', 'A', 'ON', 'LOW', 'ALL', 'D', 'IT', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-02-25,1,0.52151686,My Notes to book “Security Analysis” 6th edition,"['A', 'ON', 'LOW', 'ED', 'ALL', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-05-24,1,0.7163179,"22, 95k needs financial adjustment. (x-post from r/personalfinance)","['GE', 'A', 'PG', 'ALL', 'IT', 'GM', 'NOW', 'WELL', 'ARE', 'T', 'HAS']"
2013-12-09,1,0.76960015,"Tax deferral, asset allocation, and early retirement","['A', 'T', 'NOW', 'ARE', 'ON']"
2013-02-03,1,0.67800725,"Amazon, Apple, and the Beauty of Low Margins",['LOW']
2013-07-04,1,0.7120821,"Assuming nothing holds back the global adoption of bitcoins, what would be the consequence on the global economy/politics/culture?",['ON']
2013-05-07,1,0.73573655,Lumber Stocks on a Tear,"['A', 'LOW', 'ALL', 'T', 'IT', 'NOW', 'WELL', 'ARE', 'ON', 'HAS']"
2013-10-07,1,0.8384153,Where can I find averages of corporate earnings forecasts?,"['A', 'ON', 'ARE']"
2013-01-28,0,0.31447145,You're a new grad making 100k in Silicon Valley.  How do you use your money?,"['MO', 'A', 'ON', 'NOW', 'T']"
2013-10-25,1,0.54190886,professionally managed portfolio,"['IBM', 'CVX', 'ORCL', 'A', 'AXP', 'JPM', 'IVZ', 'INTC', 'SO', 'T', 'MCD', 'AMP', 'USB', 'PG', 'AAPL', 'CHD', 'OMC', 'WFC', 'DIS', 'CME', 'XOM', 'GS', 'DOV', 'MSFT', 'PEP', 'ARE', 'PFE', 'LOW', 'UNP', 'MCK', 'SLB', 'NTAP', 'V', 'DHR', 'OXY', 'JNJ', 'MDLZ', 'GOOG', 'EOG', 'GE', 'COST', 'MRK', 'CL', 'C', 'MSCI', 'LMT', 'KMI']"
2013-12-22,1,0.7660312,I did a little write up on SHLD (xpost-r/securityanalysis,"['A', 'ON', 'T', 'ALL', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'DE', 'HAS']"
