date,pred_label,pred_prob,title,tickers
2011-01-25,1,0.69564825,Carnival of Personal Finance – Fun with Finance,[]
2011-01-02,0,0.25137195,I'm staring a website for alternative stock researching methods and would like to use /r/stocks as a sounding board and possibly get some more ideas,"['COST', 'A', 'ON', 'ALL', 'FIX', 'D', 'IT', 'KEY', 'NOW', 'SO', 'ARE', 'T', 'HAS']"
2011-12-03,0,0.3736187,Barron's article on GSVC,"['A', 'T', 'IT', 'TECH', 'WELL', 'ARE', 'ON', 'HAS']"
2011-05-13,0,0.29900286,How To Find Free E-Books And Reading Material For Your Amazon Kindle Or Other E-Reader,[]
2011-09-06,1,0.6663882,Monopoly Currency,"['COST', 'A', 'ON', 'ALL', 'D', 'IT', 'WELL', 'ARE', 'T', 'HAS']"
2011-12-19,0,0.31737337,"Carnival of Wealth, Goodbye Autumn Edition | Control Your Cash: Making Money Make Sense",[]
2011-11-14,1,0.70079243,"Tilt-a-World: A Prediction-Free, 50/50 S&D [As promised, here is my own long-term, buy-hold-and-rebalance investment portfolio, complete with detailed explanations behind asset class and fund choices]","['COST', 'A', 'ON', 'ALL', 'D', 'IT', 'NOW', 'WELL', 'ARE', 'T', 'HAS']"
2011-09-21,0,0.25128007,KISS: Keep it Simple Starbucks,['IT']
2011-09-14,0,0.35824078,Cummins and Other Industrials Finding Growth in Emerging Markets,[]
2011-05-09,1,0.6579231,401k Allocation Question. What fund to choose?,"['ON', 'IT', 'ARE', 'T', 'HAS']"
2011-09-10,0,0.3632233,"DEBT FREE for over 2 years; NOW seeking a new credit card FICA score is good and will NOT be spending much. Should I apply for CREDIT UNION OR CORPORATE CARD?
Thanks. Really need the advice","['NOW', 'A']"
2011-12-18,0,0.46628353,Question with deferrments and ways to not live paycheck to paycheck,"['A', 'ALL', 'IT', 'NOW', 'ON', 'HAS']"
2011-08-07,0,0.3047654,MasterCard Jumps as Profit Beats Estimates on Card Spending,['ON']
2011-11-14,1,0.66483957,  Best of Money Carnival #129: It's All About Me Edition | Your Finances Simplified,"['IT', 'ALL']"
2011-07-13,0,0.40456626,"Longtime lurker, looking for advice from PF","['A', 'ON', 'ALL', 'D', 'IT', 'NOW', 'SO', 'T']"
2011-10-19,1,0.6183484,"Dylan Ratigan With David Degraw & Bill Black: ""We Put The U.S. Treasury Up For Auction And Goldman Sachs Was The Highest Bidder!""",[]
2011-08-25,1,0.7126823,AAPL Gets New CEO,"['A', 'ARE', 'AAPL', 'ALL']"
2011-05-09,0,0.3335575,401k Allocation Question. What fund to choose?,"['ON', 'IT', 'ARE', 'T', 'HAS']"
2011-07-18,0,0.47229555,Best of Money Carnival #112 | Prairie EcoThrifter.com,[]
